Gene,stat
BdiBd21-3.1G0526200.1,-3.817181024
BdiBd21-3.1G0466700.1,-4.203632686
BdiBd21-3.1G0751900.1,-3.825137238
BdiBd21-3.1G0305500.1,-4.361092826
BdiBd21-3.1G0750000.1,-0.443047726
BdiBd21-3.1G0459100.1,0.46732529
BdiBd21-3.1G0547700.1,-0.359362386
BdiBd21-3.1G0856200.2,-1.587978322
BdiBd21-3.1G0668600.1,0.792829794
BdiBd21-3.1G1029400.2,0.200791583
BdiBd21-3.1G0016500.2,0.243122177
BdiBd21-3.1G1013500.1,0.025691015
BdiBd21-3.1G0417900.1,0.231642262
BdiBd21-3.1G0239800.2,-0.179987934
BdiBd21-3.1G0081900.1,-0.146282046
BdiBd21-3.1G0474700.1,1.239027201
BdiBd21-3.1G0786200.1,0.196609584
BdiBd21-3.1G0691500.1,1.951352225
BdiBd21-3.1G0797500.1,-0.373917779
BdiBd21-3.1G0550450.1,0.159986423
BdiBd21-3.1G0998300.2,-0.04995496
BdiBd21-3.1G0485300.1,-1.08117621
BdiBd21-3.1G0171700.1,0.574090995
BdiBd21-3.1G0961300.1,-0.036546249
BdiBd21-3.1G0502600.1,-0.191497069
BdiBd21-3.1G0270100.1,-0.149152639
BdiBd21-3.1G0430700.1,-1.310607528
BdiBd21-3.1G0090600.1,-0.012901783
BdiBd21-3.1G0899800.1,0.118126253
BdiBd21-3.1G0960700.1,0.582356194
BdiBd21-3.1G0906500.1,-0.305627009
BdiBd21-3.1G0234801.1,0.499865225
BdiBd21-3.1G0559800.1,-0.299242466
BdiBd21-3.1G0421600.1,1.483356225
BdiBd21-3.1G0721900.1,1.422650928
BdiBd21-3.1G0361300.1,0.067390515
BdiBd21-3.1G0823500.1,0.357260833
BdiBd21-3.1G0725801.1,0.780843262
BdiBd21-3.1G0438800.1,1.282242257
BdiBd21-3.1G0933166.1,1.27381385
BdiBd21-3.1G0092700.1,-0.470488308
BdiBd21-3.1G0801400.1,1.888792267
BdiBd21-3.1G0828700.1,0.233023128
BdiBd21-3.1G0125400.1,1.329184158
BdiBd21-3.1G0604700.1,0.27885088
BdiBd21-3.1G0588900.1,-1.848950333
BdiBd21-3.1G0837300.1,0.261960204
BdiBd21-3.1G0939200.1,-0.187295415
BdiBd21-3.1G1011200.1,-0.019583908
BdiBd21-3.1G0618600.1,1.06597837
BdiBd21-3.1G0565800.1,-4.581525882
BdiBd21-3.1G0765700.1,-4.453852736
BdiBd21-3.1G0652200.1,4.557193857
BdiBd21-3.1G0216000.1,0.263728127
BdiBd21-3.1G0869100.1,0.563948439
BdiBd21-3.1G1023100.1,-2.99482474
BdiBd21-3.1G0256300.1,-0.950311709
BdiBd21-3.1G0353800.2,1.871707365
BdiBd21-3.1G0232900.1,0.14176442
BdiBd21-3.1G0170600.2,0.941202632
BdiBd21-3.1G0272700.1,-0.015803142
BdiBd21-3.1G0844200.1,0.397120184
BdiBd21-3.1G0341000.1,0.154883155
BdiBd21-3.1G0868100.1,-3.186463513
BdiBd21-3.1G0663100.1,-0.670998359
BdiBd21-3.1G0432200.1,0.057840045
BdiBd21-3.1G1045000.1,-3.674910884
BdiBd21-3.1G0886700.1,0.796002117
BdiBd21-3.1G0547100.1,-0.169291875
BdiBd21-3.1G0650466.1,-0.484340104
BdiBd21-3.1G1021500.1,-1.069773267
BdiBd21-3.1G0529900.1,0.80322387
BdiBd21-3.1G0195800.8,1.913834637
BdiBd21-3.1G0627500.1,-0.01397848
BdiBd21-3.1G0956300.1,-0.677882266
BdiBd21-3.1G0455800.2,-0.096682369
BdiBd21-3.1G0967200.1,-4.635388872
BdiBd21-3.1G1028500.1,-0.513733421
BdiBd21-3.1G0770800.2,-0.113740463
BdiBd21-3.1G0655200.1,-4.797301672
BdiBd21-3.1G0593300.1,0.072244162
BdiBd21-3.1G1052800.1,-1.023768217
BdiBd21-3.1G0756366.1,-0.229817183
BdiBd21-3.1G0854150.1,-4.011912511
BdiBd21-3.1G0644500.1,0.681516604
BdiBd21-3.1G0075500.1,2.624588483
BdiBd21-3.1G0093250.1,-0.012222394
BdiBd21-3.1G0866300.1,-1.510261821
BdiBd21-3.1G0705900.1,0.908074919
BdiBd21-3.1G0326900.1,0.594388268
BdiBd21-3.1G0395500.1,1.905231094
BdiBd21-3.1G0252700.1,-0.127861
BdiBd21-3.1G0019800.2,-0.447225326
BdiBd21-3.1G0234600.1,-0.208348972
BdiBd21-3.1G0963000.1,0.83061118
BdiBd21-3.1G1028000.1,-4.016284174
BdiBd21-3.1G0164700.1,0.621525785
BdiBd21-3.1G0115800.1,0.330322902
BdiBd21-3.1G0613100.1,0.875079057
BdiBd21-3.1G0734800.2,0.385261971
BdiBd21-3.1G0098100.1,-0.729039164
BdiBd21-3.1G0866100.1,0.205900164
BdiBd21-3.1G0789900.1,1.851559632
BdiBd21-3.1G0065700.1,-0.712388258
BdiBd21-3.1G0470500.1,-0.290185698
BdiBd21-3.1G0233700.1,-1.028245239
BdiBd21-3.1G0663500.1,-0.86163212
BdiBd21-3.1G0391300.1,0.392297391
BdiBd21-3.1G0002100.1,-0.119351661
BdiBd21-3.1G0583800.1,1.250087039
BdiBd21-3.1G0138400.1,0.160079763
BdiBd21-3.1G0212601.1,0.43850397
BdiBd21-3.1G0167600.1,-0.478587953
BdiBd21-3.1G0495566.1,0.64353687
BdiBd21-3.1G0470275.1,0.219826258
BdiBd21-3.1G0827900.1,0.970072108
BdiBd21-3.1G0287600.1,-1.455071872
BdiBd21-3.1G0547300.1,-0.012903888
BdiBd21-3.1G0111600.1,-0.19224914
BdiBd21-3.1G0710900.1,-0.202690382
BdiBd21-3.1G0680200.1,0.745665269
BdiBd21-3.1G0684200.1,1.321368195
BdiBd21-3.1G0165900.1,-0.556240176
BdiBd21-3.1G0053000.1,-0.527195521
BdiBd21-3.1G0354400.1,-0.250512324
BdiBd21-3.1G1037400.2,-1.029272287
BdiBd21-3.1G0790300.1,0.262421236
BdiBd21-3.1G0632900.1,0.242837222
BdiBd21-3.1G0219800.1,1.043424909
BdiBd21-3.1G0408500.1,0.164743491
BdiBd21-3.1G0643100.1,-0.212491758
BdiBd21-3.1G0631750.1,1.359657482
BdiBd21-3.1G0670000.1,-3.534063743
BdiBd21-3.1G0973300.1,-1.122921512
BdiBd21-3.1G0747250.1,-0.331734418
BdiBd21-3.1G0852700.2,-0.18795207
BdiBd21-3.1G0527200.1,-0.797386872
BdiBd21-3.1G0673600.1,-1.16985418
BdiBd21-3.1G0091500.1,-0.031623728
BdiBd21-3.1G0078900.1,0.381226913
BdiBd21-3.1G0269600.1,-0.13607445
BdiBd21-3.1G0431000.1,-0.013404054
BdiBd21-3.1G0205100.1,1.143112862
BdiBd21-3.1G0909100.1,-1.128776437
BdiBd21-3.1G0052500.1,-1.240639928
BdiBd21-3.1G0722300.1,-1.591003777
BdiBd21-3.1G0216900.1,-0.623854039
BdiBd21-3.1G0978366.1,1.376220812
BdiBd21-3.1G0586300.1,-0.013696636
BdiBd21-3.1G0780400.1,0.346834804
BdiBd21-3.1G0509300.1,0.487678731
BdiBd21-3.1G0954600.1,-0.266400974
BdiBd21-3.1G0920500.1,0.19144724
BdiBd21-3.1G0963900.1,-0.887312402
BdiBd21-3.1G0201300.3,0.72965137
BdiBd21-3.1G0326800.1,0.360242868
BdiBd21-3.1G0023100.1,-0.012958355
BdiBd21-3.1G0421550.1,-4.22299749
BdiBd21-3.1G0729101.1,-0.818284724
BdiBd21-3.1G0109300.1,0.194576696
BdiBd21-3.1G0469000.1,-2.83490294
BdiBd21-3.1G0003600.1,0.929924699
BdiBd21-3.1G0815601.1,0.436984325
BdiBd21-3.1G0055200.1,-0.046628506
BdiBd21-3.1G0954200.1,0.212535355
BdiBd21-3.1G0833750.1,1.065353495
BdiBd21-3.1G1002400.1,-0.897142772
BdiBd21-3.1G0366500.1,-0.154661662
BdiBd21-3.1G0318000.1,0.975107969
BdiBd21-3.1G0107500.1,-0.243780124
BdiBd21-3.1G0392300.1,1.518641483
BdiBd21-3.1G0951401.1,4.371527315
BdiBd21-3.1G0131400.1,0.11158958
BdiBd21-3.1G0577300.1,-0.014685106
BdiBd21-3.1G0646600.1,-0.052571848
BdiBd21-3.1G0892900.1,-0.023980459
BdiBd21-3.1G0016400.2,0.416123606
BdiBd21-3.1G0655300.1,-0.012030732
BdiBd21-3.1G0459900.1,0.526189748
BdiBd21-3.1G0841401.1,0.006065676
BdiBd21-3.1G0453600.1,1.810487731
BdiBd21-3.1G0483100.1,-0.991169619
BdiBd21-3.1G0706100.1,0.795360849
BdiBd21-3.1G0181600.1,0.606924167
BdiBd21-3.1G0933800.1,0.476360739
BdiBd21-3.1G0287800.1,0.311833106
BdiBd21-3.1G0618900.1,-0.014258715
BdiBd21-3.1G0997900.2,1.205390435
BdiBd21-3.1G0973000.1,-2.961677224
BdiBd21-3.1G0544550.1,0.608772247
BdiBd21-3.1G0974500.1,-0.013298412
BdiBd21-3.1G1028100.1,-0.73905326
BdiBd21-3.1G1013350.1,0.164368193
BdiBd21-3.1G0756100.1,0.495958186
BdiBd21-3.1G0187000.1,-4.112546533
BdiBd21-3.1G0984550.1,-0.919406495
BdiBd21-3.1G0928500.1,-4.413901899
BdiBd21-3.1G0377200.3,0.413339561
BdiBd21-3.1G0058500.1,-2.72049084
BdiBd21-3.1G0380200.4,0.229605906
BdiBd21-3.1G0491300.1,-0.123222156
BdiBd21-3.1G0957300.1,-3.575398357
BdiBd21-3.1G0153000.1,-0.897260974
BdiBd21-3.1G0586500.1,-0.197061775
BdiBd21-3.1G0028800.1,-0.434068916
BdiBd21-3.1G0310000.2,0.395455767
BdiBd21-3.1G0592800.1,-0.838683156
BdiBd21-3.1G0530000.2,-0.554309189
BdiBd21-3.1G0438100.1,-0.761202106
BdiBd21-3.1G0074300.1,0.388300468
BdiBd21-3.1G0140100.1,0.399176538
BdiBd21-3.1G0883100.3,0.215214279
BdiBd21-3.1G0764300.1,0.104285364
BdiBd21-3.1G0076300.1,0.101895207
BdiBd21-3.1G0820400.1,0.919591971
BdiBd21-3.1G0137900.1,0.425776102
BdiBd21-3.1G0114800.1,-0.201792183
BdiBd21-3.1G0304800.1,-3.39002499
BdiBd21-3.1G0220101.1,-3.84381092
BdiBd21-3.1G0742600.1,4.182257107
BdiBd21-3.1G0274400.1,-0.710663022
BdiBd21-3.1G0345000.1,-0.541741146
BdiBd21-3.1G0415000.1,-0.014356705
BdiBd21-3.1G0031100.1,-0.078661994
BdiBd21-3.1G0022300.1,2.710620861
BdiBd21-3.1G0033900.1,1.005075535
BdiBd21-3.1G0401700.1,-2.745173348
BdiBd21-3.1G0558000.2,2.051186804
BdiBd21-3.1G0956200.1,0.603787133
BdiBd21-3.1G0937900.1,-2.361191658
BdiBd21-3.1G0547600.1,0.302573151
BdiBd21-3.1G0017600.1,2.074780778
BdiBd21-3.1G0458700.1,0.472423412
BdiBd21-3.1G0383200.1,1.259560888
BdiBd21-3.1G0273800.1,0.009761971
BdiBd21-3.1G0655700.1,-1.117737482
BdiBd21-3.1G0018500.1,0.344109135
BdiBd21-3.1G0141750.1,0.412176176
BdiBd21-3.1G0730600.1,-1.107727844
BdiBd21-3.1G0528300.1,-3.621668617
BdiBd21-3.1G1032900.1,-3.454255501
BdiBd21-3.1G0534700.1,-0.941136478
BdiBd21-3.1G0118900.2,0.441119757
BdiBd21-3.1G0203500.1,-0.821493927
BdiBd21-3.1G1045550.1,4.663227101
BdiBd21-3.1G0266800.1,1.030367909
BdiBd21-3.1G0227400.1,-0.453293329
BdiBd21-3.1G0092600.1,-0.013927615
BdiBd21-3.1G0433700.1,0.710962912
BdiBd21-3.1G0345400.3,-0.007871668
BdiBd21-3.1G0122900.1,-0.337853674
BdiBd21-3.1G0100300.1,0.65862943
BdiBd21-3.1G0885600.1,0.489948693
BdiBd21-3.1G0650600.1,-0.716168252
BdiBd21-3.1G0939500.1,0.064071426
BdiBd21-3.1G0916700.1,-0.448131701
BdiBd21-3.1G0228100.1,0.938392653
BdiBd21-3.1G0066401.1,-0.725935311
BdiBd21-3.1G0725900.1,-0.750251226
BdiBd21-3.1G0497801.1,-0.396638461
BdiBd21-3.1G0118000.1,-0.949401639
BdiBd21-3.1G0158900.1,-0.466283502
BdiBd21-3.1G0032700.1,2.043931484
BdiBd21-3.1G0819200.1,0.636320394
BdiBd21-3.1G0108100.2,-0.073334008
BdiBd21-3.1G0296400.1,0.01991339
BdiBd21-3.1G0079966.1,3.245362578
BdiBd21-3.1G0765900.1,-0.013328739
BdiBd21-3.1G0607900.1,1.119975591
BdiBd21-3.1G0040000.1,-0.012311736
BdiBd21-3.1G0658800.1,-0.244883912
BdiBd21-3.1G0224000.1,-0.67598192
BdiBd21-3.1G0454500.1,-2.174642825
BdiBd21-3.1G0326100.1,-0.77327256
BdiBd21-3.1G0144100.1,-0.371898531
BdiBd21-3.1G0028700.1,1.104594155
BdiBd21-3.1G0970900.1,-3.683736923
BdiBd21-3.1G0260200.1,0.366187424
BdiBd21-3.1G1048400.1,-0.288508625
BdiBd21-3.1G0694200.1,1.648965071
BdiBd21-3.1G0097600.1,1.704663375
BdiBd21-3.1G0289900.1,0.30047556
BdiBd21-3.1G0621300.1,-4.294621427
BdiBd21-3.1G0209900.1,-0.180923116
BdiBd21-3.1G0202900.1,-0.013290375
BdiBd21-3.1G0813600.1,-0.013351715
BdiBd21-3.1G0312400.1,-0.195194437
BdiBd21-3.1G0664050.1,-2.064760764
BdiBd21-3.1G0457400.1,-0.391053572
BdiBd21-3.1G0610400.1,-0.731160938
BdiBd21-3.1G0521650.1,0.7955261
BdiBd21-3.1G0394000.1,1.079159938
BdiBd21-3.1G0569200.1,-0.036328694
BdiBd21-3.1G0818000.1,0.736251541
BdiBd21-3.1G0680700.1,-1.119540275
BdiBd21-3.1G0716700.1,-1.119183987
BdiBd21-3.1G0098400.1,0.051896326
BdiBd21-3.1G0530750.1,-0.111717608
BdiBd21-3.1G0400700.1,-0.011669741
BdiBd21-3.1G0200500.1,0.300792383
BdiBd21-3.1G0344950.1,2.388790188
BdiBd21-3.1G0728800.1,0.081047633
BdiBd21-3.1G0553900.1,-1.076795278
BdiBd21-3.1G0615100.1,-0.010678119
BdiBd21-3.1G0658500.1,0.217170466
BdiBd21-3.1G0077401.1,0.552096585
BdiBd21-3.1G0339500.1,-4.63402104
BdiBd21-3.1G0622500.1,-4.709148903
BdiBd21-3.1G1043132.1,0.723187749
BdiBd21-3.1G0489300.1,-0.100316324
BdiBd21-3.1G0093600.1,0.139848828
BdiBd21-3.1G0971700.1,-0.054349723
BdiBd21-3.1G0691000.1,1.447509315
BdiBd21-3.1G0699100.1,-0.013078864
BdiBd21-3.1G0333500.1,0.506192547
BdiBd21-3.1G0871100.1,-0.172157396
BdiBd21-3.1G0284000.1,1.154994583
BdiBd21-3.1G0667800.1,0.68406758
BdiBd21-3.1G0870300.1,-0.512896071
BdiBd21-3.1G1010601.1,1.395078196
BdiBd21-3.1G1012000.1,-1.172316899
BdiBd21-3.1G0714801.1,2.310014993
BdiBd21-3.1G0068600.1,0.291935652
BdiBd21-3.1G0047400.1,-0.013895932
BdiBd21-3.1G0241600.1,-4.181009837
BdiBd21-3.1G0197200.1,0.185551604
BdiBd21-3.1G0929000.1,-3.805237875
BdiBd21-3.1G0955900.1,-0.141293552
BdiBd21-3.1G0752000.1,-4.371086699
BdiBd21-3.1G0016100.1,-0.912815124
BdiBd21-3.1G0764050.1,0.702594309
BdiBd21-3.1G0107700.1,0.038200946
BdiBd21-3.1G0346400.1,-0.014182944
BdiBd21-3.1G0341500.1,0.858392713
BdiBd21-3.1G0139800.1,0.227793999
BdiBd21-3.1G0599100.1,0.230270594
BdiBd21-3.1G0332100.1,-0.865959119
BdiBd21-3.1G0219700.1,-0.311499459
BdiBd21-3.1G0538450.1,-0.23287325
BdiBd21-3.1G0792400.1,-0.407055618
BdiBd21-3.1G0498100.1,-0.151791473
BdiBd21-3.1G0411100.1,-0.014337821
BdiBd21-3.1G0054901.1,-4.322099012
BdiBd21-3.1G0312150.1,-0.010941301
BdiBd21-3.1G0402800.1,-1.330841628
BdiBd21-3.1G0063700.1,-0.63411667
BdiBd21-3.1G0356300.1,-0.533060778
BdiBd21-3.1G0181500.1,-0.185472552
BdiBd21-3.1G0986300.2,-0.142541379
BdiBd21-3.1G0933300.1,-0.399383408
BdiBd21-3.1G0692100.1,-0.807839656
BdiBd21-3.1G1020300.1,0.332870525
BdiBd21-3.1G0886900.1,-0.559831359
BdiBd21-3.1G0460000.2,0.575826216
BdiBd21-3.1G0185100.1,1.605161902
BdiBd21-3.1G0860000.1,-0.493887679
BdiBd21-3.1G0407300.1,0.434642461
BdiBd21-3.1G0678700.1,0.409218818
BdiBd21-3.1G0967400.1,-1.505638586
BdiBd21-3.1G0044900.1,0.408342797
BdiBd21-3.1G0381200.1,0.156120684
BdiBd21-3.1G0061500.1,-0.012701682
BdiBd21-3.1G0841700.1,-0.182869104
BdiBd21-3.1G0704000.3,2.646043126
BdiBd21-3.1G1015732.1,-0.011832165
BdiBd21-3.1G0443800.1,1.230764894
BdiBd21-3.1G0562900.1,-0.013595927
BdiBd21-3.1G0694400.1,-0.132690714
BdiBd21-3.1G0982600.1,-0.458201547
BdiBd21-3.1G0339900.1,0.124110268
BdiBd21-3.1G1021800.1,-2.325982076
BdiBd21-3.1G0362700.2,-0.414431155
BdiBd21-3.1G0800600.1,0.093351905
BdiBd21-3.1G0871700.1,0.316029561
BdiBd21-3.1G0060500.1,0.926657881
BdiBd21-3.1G0794000.1,-4.085442133
BdiBd21-3.1G0083500.1,0.197107115
BdiBd21-3.1G0562100.1,-0.380072547
BdiBd21-3.1G0649400.1,-4.391431973
BdiBd21-3.1G0572900.3,0.061345172
BdiBd21-3.1G0925900.1,0.348591627
BdiBd21-3.1G0992800.1,-2.464152047
BdiBd21-3.1G0873700.1,-1.150187524
BdiBd21-3.1G0397200.1,0.0530009
BdiBd21-3.1G0183400.1,-1.460757894
BdiBd21-3.1G0681400.1,-0.013952562
BdiBd21-3.1G0518100.1,-1.294721489
BdiBd21-3.1G0281700.1,-0.021850443
BdiBd21-3.1G0311200.1,0.239246388
BdiBd21-3.1G0941000.1,1.285836574
BdiBd21-3.1G0659700.1,0.646497594
BdiBd21-3.1G0529100.1,-1.73083337
BdiBd21-3.1G0409700.1,-0.050419567
BdiBd21-3.1G0717000.1,3.50959907
BdiBd21-3.1G0292900.2,-4.51938755
BdiBd21-3.1G0827200.1,-0.148042839
BdiBd21-3.1G0812200.1,0.253089645
BdiBd21-3.1G0525000.1,0.013000135
BdiBd21-3.1G0847900.3,0.794044849
BdiBd21-3.1G0367900.1,0.156621792
BdiBd21-3.1G0284500.1,-2.665242298
BdiBd21-3.1G0017001.1,0.132851877
BdiBd21-3.1G0349300.1,-0.711087029
BdiBd21-3.1G0422800.1,0.014233718
BdiBd21-3.1G0374200.1,-0.94298727
BdiBd21-3.1G0355200.2,0.742698151
BdiBd21-3.1G0979200.1,-0.017319589
BdiBd21-3.1G0028500.1,0.594068469
BdiBd21-3.1G0578100.1,-4.63671865
BdiBd21-3.1G0641600.1,-0.608631586
BdiBd21-3.1G0886600.1,-0.309734227
BdiBd21-3.1G0760600.1,-0.472380443
BdiBd21-3.1G1032300.1,0.539634248
BdiBd21-3.1G0265000.2,0.407342012
BdiBd21-3.1G0561300.1,-0.177831509
BdiBd21-3.1G0172500.1,0.294401889
BdiBd21-3.1G0114966.1,1.005233938
BdiBd21-3.1G0548300.1,-0.015159846
BdiBd21-3.1G0169800.2,0.752386985
BdiBd21-3.1G0878600.1,-0.011150752
BdiBd21-3.1G0608300.1,0.250545587
BdiBd21-3.1G0541150.1,0.654696605
BdiBd21-3.1G0790200.1,-0.013302126
BdiBd21-3.1G0190300.1,-0.017916549
BdiBd21-3.1G0048900.1,0.16521141
BdiBd21-3.1G0295001.1,0.298876708
BdiBd21-3.1G0132300.1,0.191488745
BdiBd21-3.1G0724100.1,1.628159577
BdiBd21-3.1G0013800.1,-0.249176404
BdiBd21-3.1G0895600.1,-0.067918639
BdiBd21-3.1G0386700.1,-0.013654158
BdiBd21-3.1G0620500.2,-1.759360129
BdiBd21-3.1G0517500.1,0.475361269
BdiBd21-3.1G0593400.1,-0.539521662
BdiBd21-3.1G0940000.1,-0.130075624
BdiBd21-3.1G0107100.1,-1.38798952
BdiBd21-3.1G0444400.1,-0.014484459
BdiBd21-3.1G0858400.1,0.000144279
BdiBd21-3.1G0582700.1,1.749666855
BdiBd21-3.1G0793200.1,-3.77323141
BdiBd21-3.1G0730300.1,-1.605989313
BdiBd21-3.1G0098500.1,-0.648143531
BdiBd21-3.1G0445000.1,1.180961852
BdiBd21-3.1G0992600.1,-0.193038543
BdiBd21-3.1G0318700.1,1.009766021
BdiBd21-3.1G0246000.2,0.025924547
BdiBd21-3.1G0576500.1,-1.401933453
BdiBd21-3.1G0251200.1,0.814203742
BdiBd21-3.1G0379200.1,0.55394606
BdiBd21-3.1G0674700.1,-0.292954543
BdiBd21-3.1G0938800.1,-0.031430367
BdiBd21-3.1G0392000.1,-1.976875718
BdiBd21-3.1G0335700.1,-0.92810027
BdiBd21-3.1G0763500.1,-0.02108253
BdiBd21-3.1G0358400.1,-2.071293031
BdiBd21-3.1G0520801.1,0.979883871
BdiBd21-3.1G0430900.1,0.41144304
BdiBd21-3.1G0320000.1,-1.533084158
BdiBd21-3.1G0833000.1,-3.722375739
BdiBd21-3.1G0820200.1,-0.109677968
BdiBd21-3.1G0541432.1,0.979604449
BdiBd21-3.1G0749200.1,-3.030415587
BdiBd21-3.1G0509433.1,-0.269574708
BdiBd21-3.1G0583200.1,-1.037201887
BdiBd21-3.1G0047000.1,0.103844984
BdiBd21-3.1G0853500.1,0.051774461
BdiBd21-3.1G0088900.1,-0.012553273
BdiBd21-3.1G0323800.1,0.130153185
BdiBd21-3.1G0340300.1,-0.033723893
BdiBd21-3.1G0122500.1,-1.320583969
BdiBd21-3.1G0734200.1,-2.005258066
BdiBd21-3.1G0756800.1,0.096336514
BdiBd21-3.1G0348500.1,-0.002351019
BdiBd21-3.1G0108700.1,-0.488673838
BdiBd21-3.1G0319500.1,0.019407223
BdiBd21-3.1G0891900.1,1.263228479
BdiBd21-3.1G0129900.1,0.844295375
BdiBd21-3.1G0954100.1,-0.128888402
BdiBd21-3.1G0617701.1,0.211234543
BdiBd21-3.1G0881100.2,-0.158351721
BdiBd21-3.1G0255500.1,0.915431658
BdiBd21-3.1G0309400.1,1.858604623
BdiBd21-3.1G0246100.1,1.015804567
BdiBd21-3.1G0466500.1,-3.809176523
BdiBd21-3.1G0908700.1,0.974655343
BdiBd21-3.1G0584800.1,0.611115373
BdiBd21-3.1G0087000.1,1.39096678
BdiBd21-3.1G0694900.1,0.522288283
BdiBd21-3.1G0891700.1,-0.01379685
BdiBd21-3.1G0763400.1,0.168919289
BdiBd21-3.1G1013400.1,-2.083005849
BdiBd21-3.1G0336150.1,0.195604904
BdiBd21-3.1G0127400.1,0.85153927
BdiBd21-3.1G1037500.2,0.772227919
BdiBd21-3.1G0570900.1,3.837049077
BdiBd21-3.1G0923600.1,-0.237313653
BdiBd21-3.1G1030200.1,0.261102126
BdiBd21-3.1G0743400.2,-0.99283831
BdiBd21-3.1G0686800.2,-0.251676957
BdiBd21-3.1G0710300.1,-0.470023659
BdiBd21-3.1G0330700.1,0.079031015
BdiBd21-3.1G0707600.1,-3.856761808
BdiBd21-3.1G1023450.1,-1.389525437
BdiBd21-3.1G0874300.1,0.562895074
BdiBd21-3.1G0796000.1,-3.293162869
BdiBd21-3.1G0521500.1,-0.014173157
BdiBd21-3.1G0819100.1,-0.501187886
BdiBd21-3.1G1009000.1,-4.237750339
BdiBd21-3.1G0618400.6,0.90665421
BdiBd21-3.1G0202400.3,2.837418068
BdiBd21-3.1G0771700.1,-2.032773414
BdiBd21-3.1G0299700.1,0.319840879
BdiBd21-3.1G0932200.1,-0.649129523
BdiBd21-3.1G0898800.1,-0.01805809
BdiBd21-3.1G0044300.1,0.416163539
BdiBd21-3.1G0159900.6,-0.12648141
BdiBd21-3.1G0294100.1,-3.924632351
BdiBd21-3.1G0231000.1,-1.745593996
BdiBd21-3.1G0657900.1,-0.108422308
BdiBd21-3.1G0292600.1,0.033849221
BdiBd21-3.1G0364200.1,1.122622314
BdiBd21-3.1G0714500.3,2.392063779
BdiBd21-3.1G0388600.1,0.209734051
BdiBd21-3.1G0907400.1,0.734377419
BdiBd21-3.1G0720200.3,1.240900787
BdiBd21-3.1G0464000.1,0.201274142
BdiBd21-3.1G0520900.1,-0.605661777
BdiBd21-3.1G0712200.1,-0.015532786
BdiBd21-3.1G0589500.1,0.100273184
BdiBd21-3.1G1033700.1,0.721361575
BdiBd21-3.1G0707200.1,0.22201914
BdiBd21-3.1G0070300.1,-4.278877035
BdiBd21-3.1G0082600.1,-4.155262345
BdiBd21-3.1G0902200.1,-0.35188827
BdiBd21-3.1G0180800.1,-3.957778638
BdiBd21-3.1G0822400.1,-0.045991727
BdiBd21-3.1G0210800.1,-0.94017984
BdiBd21-3.1G0302900.1,-1.647865717
BdiBd21-3.1G0372500.1,0.744724696
BdiBd21-3.1G0736700.1,0.788342911
BdiBd21-3.1G0011500.1,1.898129099
BdiBd21-3.1G0537500.1,0.030322369
BdiBd21-3.1G0000550.1,0.74060598
BdiBd21-3.1G0524500.1,-0.066439527
BdiBd21-3.1G0981500.1,0.895623589
BdiBd21-3.1G0302200.1,-0.018307477
BdiBd21-3.1G0648000.1,-4.473452682
BdiBd21-3.1G0230100.1,0.472425468
BdiBd21-3.1G0908900.1,-4.29554252
BdiBd21-3.1G0404200.1,0.123140191
BdiBd21-3.1G0892400.1,-0.495601539
BdiBd21-3.1G0886400.1,0.345716488
BdiBd21-3.1G1019100.1,0.933899742
BdiBd21-3.1G0678000.1,-0.559466314
BdiBd21-3.1G0337300.1,-0.209658158
BdiBd21-3.1G0462900.2,0.434364883
BdiBd21-3.1G0218200.5,-0.437672154
BdiBd21-3.1G0732900.1,0.690077135
BdiBd21-3.1G0386800.1,0.251543527
BdiBd21-3.1G0106550.1,0.495708792
BdiBd21-3.1G0658900.2,-0.422631304
BdiBd21-3.1G0324500.1,-6.483518158
BdiBd21-3.1G0516800.1,-0.015839273
BdiBd21-3.1G0981200.1,-4.201353227
BdiBd21-3.1G0407800.1,0.554774439
BdiBd21-3.1G0585200.1,0.73781134
BdiBd21-3.1G0411000.1,-0.823683291
BdiBd21-3.1G0185300.1,1.095512301
BdiBd21-3.1G0086100.1,-0.536607745
BdiBd21-3.1G0858200.1,-0.786420673
BdiBd21-3.1G0620400.1,-1.708920217
BdiBd21-3.1G0968000.1,-1.523399211
BdiBd21-3.1G0885100.1,0.227283488
BdiBd21-3.1G0893700.1,-1.289789307
BdiBd21-3.1G0106150.1,-0.017310546
BdiBd21-3.1G0639800.1,0.024703405
BdiBd21-3.1G0630950.1,0.175294668
BdiBd21-3.1G0445900.1,-0.132925941
BdiBd21-3.1G0316200.1,-1.520124035
BdiBd21-3.1G0883200.1,0.212223912
BdiBd21-3.1G0999800.1,1.317799465
BdiBd21-3.1G0727200.1,-0.596175481
BdiBd21-3.1G0180600.1,-0.010611406
BdiBd21-3.1G0562400.1,-1.686926869
BdiBd21-3.1G0229600.1,-0.324506769
BdiBd21-3.1G0058200.1,-4.094972968
BdiBd21-3.1G0027700.1,1.926769968
BdiBd21-3.1G0625500.1,-7.550903724
BdiBd21-3.1G0876500.1,0.814879913
BdiBd21-3.1G0861600.1,-3.086598958
BdiBd21-3.1G0491650.1,-0.180939309
BdiBd21-3.1G1051100.1,-3.676337067
BdiBd21-3.1G0103700.1,-0.179715706
BdiBd21-3.1G0903100.1,0.037159775
